Filename,Fourier Predictions,HOG Predictions,Fourier People Count,HOG People Count,Combined Prediction
../../data/OSUdata/5b/img_01936.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01938.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01940.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01942.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01944.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01946.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01948.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01950.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01952.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01954.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01956.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01958.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01960.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01962.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01964.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01966.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01968.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01970.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01972.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01974.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01976.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01978.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01980.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01982.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01984.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01986.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01988.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01990.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01992.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01994.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01996.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01998.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02000.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02002.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02004.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02006.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02008.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02010.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02012.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02014.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02016.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02018.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02020.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02022.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02024.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02026.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02028.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02030.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02032.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02034.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02036.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02038.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02040.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02042.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02044.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02046.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02048.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02050.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02052.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02054.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02056.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02058.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02060.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02062.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02064.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02066.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02068.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02070.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02072.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02074.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02076.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02078.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02080.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02082.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02084.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02086.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02088.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02090.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02092.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02094.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02096.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02098.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02100.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02102.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02104.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02106.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02108.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02110.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02112.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02114.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02116.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02118.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02120.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02122.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02124.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02126.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02128.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02130.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02132.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02134.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02136.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02138.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02140.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02142.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02144.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02146.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02148.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02150.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02152.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02154.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02156.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02158.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02160.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02162.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02164.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02166.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02168.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02170.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02172.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02174.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02176.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02178.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02180.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02182.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02184.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02186.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02188.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02190.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02192.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02194.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02196.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02198.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02200.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02202.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02204.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02206.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02208.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02210.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02212.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02214.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02216.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02218.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02220.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02222.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02224.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02226.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02228.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02230.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02232.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02234.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02236.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02238.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02240.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02242.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02244.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02246.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02248.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02250.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02252.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02254.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02256.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02258.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02260.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02262.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02264.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02266.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02268.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02270.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02272.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02274.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02276.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02278.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02280.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02282.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02284.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02286.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02288.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02290.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02292.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02294.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02296.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02298.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02300.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02302.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02304.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02306.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02308.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02310.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02312.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02314.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02316.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02318.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02320.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02322.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02324.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02326.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02328.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02330.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02332.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02334.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02336.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02338.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02340.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02342.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02344.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02346.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02348.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02350.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02352.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02354.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02356.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02358.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02360.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02362.bmp,"non-person; person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02364.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02366.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02368.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02370.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02372.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02374.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02376.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02378.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02380.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02382.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02384.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02386.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02388.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02390.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02392.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02394.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02396.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02398.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02400.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02402.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02404.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02406.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02408.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02410.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02412.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02414.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02416.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02418.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02420.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02422.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02424.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02426.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02428.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02430.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02432.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02434.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02436.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02438.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02440.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02442.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02444.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02446.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02448.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02450.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02452.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02454.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02456.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02458.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02460.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02462.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02464.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02466.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02468.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02470.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02472.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02474.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02476.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02478.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02480.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02482.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02484.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02486.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02488.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02490.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02492.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02494.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02496.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02498.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02500.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02502.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02504.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02506.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02508.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02510.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02512.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02514.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02516.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02518.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02520.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02522.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02524.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02526.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02528.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02530.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02532.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02534.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02536.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02538.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02540.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02542.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_02544.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02546.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02548.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02550.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02552.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02554.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02556.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02558.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02560.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02562.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_02564.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02566.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02568.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02570.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_02572.bmp,"person; person; ","person; person; ",2,2,person
