Filename,Fourier Predictions,HOG Predictions,Fourier People Count,HOG People Count,Combined Prediction
../../data/OSUdata/1b/img_01602.bmp,"person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; ","non-person; non-person; non-person; non-person; person; non-person; ",8,1,person
../../data/OSUdata/1b/img_01604.bmp,"person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; person; non-person; non-person; non-person; person; person; person; person; non-person; non-person; non-person; person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; person; non-person; non-person; person; non-person; person; ","non-person; non-person; non-person; non-person; non-person; non-person; ",17,0,non-person
../../data/OSUdata/1b/img_01606.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; person; non-person; ","non-person; non-person; non-person; non-person; non-person; person; non-person; ",13,1,person
../../data/OSUdata/1b/img_01608.bmp,"person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; person; non-person; person; person; non-person; person; non-person; person; non-person; person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; person; non-person; person; ","non-person; non-person; non-person; non-person; person; non-person; ",17,1,person
../../data/OSUdata/1b/img_01610.bmp,"person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; person; non-person; person; person; non-person; non-person; person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; person; non-person; ","non-person; non-person; non-person; non-person; non-person; person; person; ",18,2,person
../../data/OSUdata/1b/img_01612.bmp,"person; person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; person; non-person; person; non-person; non-person; non-person; person; non-person; person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; ","non-person; non-person; non-person; non-person; non-person; person; person; ",15,2,person
../../data/OSUdata/1b/img_01614.bmp,"person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; ","non-person; non-person; non-person; non-person; person; non-person; ",11,1,person
../../data/OSUdata/1b/img_01616.bmp,"person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","non-person; non-person; non-person; non-person; non-person; person; non-person; ",11,1,person
../../data/OSUdata/1b/img_01618.bmp,"person; person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; person; person; non-person; non-person; person; person; ","non-person; non-person; non-person; non-person; person; non-person; ",15,1,person
../../data/OSUdata/1b/img_01620.bmp,"person; person; person; non-person; non-person; non-person; non-person; person; person; person; non-person; person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; ",15,1,person
../../data/OSUdata/1b/img_01622.bmp,"person; person; person; non-person; non-person; non-person; person; person; non-person; non-person; person; non-person; non-person; person; person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; person; person; non-person; non-person; person; person; non-person; person; non-person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; ",19,1,person
../../data/OSUdata/1b/img_01624.bmp,"person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; person; non-person; non-person; person; person; person; non-person; non-person; non-person; person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; ",16,2,person
../../data/OSUdata/1b/img_01626.bmp,"person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; person; non-person; non-person; person; non-person; person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; person; non-person; person; non-person; non-person; person; non-person; person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; ",17,2,person
../../data/OSUdata/1b/img_01628.bmp,"person; person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; person; person; non-person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; ",11,2,person
../../data/OSUdata/1b/img_01630.bmp,"person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; ",11,2,person
../../data/OSUdata/1b/img_01632.bmp,"non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; ",9,1,person
../../data/OSUdata/1b/img_01634.bmp,"non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; person; non-person; person; non-person; person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; person; ","non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; ",12,1,person
../../data/OSUdata/1b/img_01636.bmp,"non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","non-person; non-person; non-person; non-person; person; non-person; ",7,1,person
../../data/OSUdata/1b/img_01638.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; person; person; non-person; person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; ","non-person; non-person; non-person; non-person; person; person; non-person; non-person; ",10,2,person
../../data/OSUdata/1b/img_01640.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; person; person; person; non-person; non-person; non-person; non-person; ","non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; ",8,1,person
../../data/OSUdata/1b/img_01642.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","non-person; non-person; non-person; non-person; ",6,0,non-person
../../data/OSUdata/1b/img_01644.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; person; non-person; person; non-person; person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; ","person; non-person; person; non-person; ",10,2,person
../../data/OSUdata/1b/img_01646.bmp,"non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","person; non-person; person; non-person; non-person; non-person; ",7,2,person
../../data/OSUdata/1b/img_01648.bmp,"non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; person; person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; ","non-person; non-person; non-person; non-person; non-person; ",10,0,non-person
../../data/OSUdata/1b/img_01650.bmp,"non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; ","non-person; non-person; person; non-person; non-person; ",7,1,person
../../data/OSUdata/1b/img_01652.bmp,"non-person; non-person; non-person; non-person; person; non-person; person; person; non-person; non-person; person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; ","non-person; non-person; non-person; non-person; non-person; ",13,0,non-person
../../data/OSUdata/1b/img_01654.bmp,"person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; ","non-person; person; non-person; non-person; non-person; non-person; ",10,1,person
../../data/OSUdata/1b/img_01656.bmp,"non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","non-person; non-person; non-person; non-person; non-person; ",6,0,non-person
../../data/OSUdata/1b/img_01658.bmp,"person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; ","non-person; person; non-person; person; non-person; non-person; non-person; non-person; ",10,2,person
../../data/OSUdata/1b/img_01660.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; ","non-person; person; non-person; non-person; non-person; non-person; non-person; ",8,1,person
../../data/OSUdata/1b/img_01662.bmp,"non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; ","non-person; person; non-person; non-person; non-person; non-person; non-person; ",9,1,person
../../data/OSUdata/1b/img_01664.bmp,"non-person; person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","person; non-person; non-person; non-person; non-person; non-person; ",7,1,person
../../data/OSUdata/1b/img_01666.bmp,"person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","person; non-person; non-person; non-person; non-person; non-person; ",6,1,person
../../data/OSUdata/1b/img_01668.bmp,"person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; ","person; non-person; non-person; non-person; non-person; non-person; ",5,1,person
../../data/OSUdata/1b/img_01670.bmp,"non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","person; non-person; non-person; non-person; non-person; non-person; ",7,1,person
../../data/OSUdata/1b/img_01672.bmp,"non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; person; non-person; person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","person; non-person; non-person; non-person; person; non-person; ",7,2,person
../../data/OSUdata/1b/img_01674.bmp,"person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; ","person; non-person; non-person; non-person; person; non-person; ",7,2,person
../../data/OSUdata/1b/img_01676.bmp,"person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; ","person; non-person; non-person; person; non-person; ",10,2,person
../../data/OSUdata/1b/img_01678.bmp,"non-person; person; person; person; non-person; non-person; person; non-person; person; non-person; person; non-person; person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; ","person; non-person; person; non-person; person; person; non-person; ",13,4,person
../../data/OSUdata/1b/img_01680.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; ","non-person; non-person; person; non-person; non-person; person; non-person; ",10,2,person
../../data/OSUdata/1b/img_01682.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; ","person; non-person; person; non-person; person; non-person; non-person; ",9,3,person
../../data/OSUdata/1b/img_01684.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; ","person; non-person; non-person; person; person; non-person; non-person; ",10,3,person
../../data/OSUdata/1b/img_01686.bmp,"person; non-person; non-person; non-person; non-person; person; person; non-person; person; person; person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; ","person; non-person; person; non-person; person; non-person; non-person; non-person; ",13,3,person
../../data/OSUdata/1b/img_01688.bmp,"non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; person; person; non-person; non-person; non-person; person; non-person; person; person; ","non-person; person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; ",13,3,person
../../data/OSUdata/1b/img_01690.bmp,"non-person; non-person; non-person; person; person; person; non-person; person; person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; person; ","non-person; person; non-person; non-person; non-person; person; non-person; non-person; ",13,2,person
../../data/OSUdata/1b/img_01692.bmp,"non-person; person; non-person; non-person; non-person; non-person; person; person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; ","non-person; person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; ",9,3,person
../../data/OSUdata/1b/img_01694.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; ","non-person; person; non-person; non-person; person; non-person; non-person; person; ",6,3,person
../../data/OSUdata/1b/img_01696.bmp,"person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; ","person; non-person; non-person; person; non-person; non-person; person; ",6,3,person
../../data/OSUdata/1b/img_01698.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; person; non-person; person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","non-person; person; non-person; non-person; non-person; person; non-person; non-person; person; ",6,3,person
../../data/OSUdata/1b/img_01700.bmp,"non-person; person; non-person; person; person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","non-person; person; non-person; non-person; non-person; person; non-person; person; person; ",8,4,person
../../data/OSUdata/1b/img_01702.bmp,"non-person; person; non-person; person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; person; person; non-person; non-person; non-person; person; person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","non-person; person; non-person; non-person; non-person; person; non-person; non-person; person; person; ",10,4,person
../../data/OSUdata/1b/img_01704.bmp,"non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; person; person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; ","non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; ",9,3,person
../../data/OSUdata/1b/img_01706.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; ",4,3,person
../../data/OSUdata/1b/img_01708.bmp,"non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; person; ","non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; person; ",10,4,person
../../data/OSUdata/1b/img_01710.bmp,"non-person; non-person; person; non-person; person; person; non-person; person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; ","non-person; person; non-person; non-person; non-person; non-person; person; non-person; person; person; person; ",10,5,person
../../data/OSUdata/1b/img_01712.bmp,"person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; ","non-person; person; non-person; non-person; non-person; person; non-person; non-person; person; person; ",6,4,person
../../data/OSUdata/1b/img_01714.bmp,"non-person; non-person; non-person; person; non-person; person; non-person; person; non-person; non-person; non-person; person; person; non-person; person; non-person; non-person; person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; ","non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; person; ",11,4,person
../../data/OSUdata/1b/img_01716.bmp,"non-person; person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; ","non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; ",8,3,person
../../data/OSUdata/1b/img_01718.bmp,"non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; person; person; ","non-person; person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; person; non-person; ",8,4,person
../../data/OSUdata/1b/img_01720.bmp,"person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; person; non-person; ","non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; ",10,3,person
../../data/OSUdata/1b/img_01722.bmp,"person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; person; non-person; person; non-person; non-person; person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; person; person; non-person; ","non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; ",14,3,person
../../data/OSUdata/1b/img_01724.bmp,"person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; person; non-person; person; non-person; non-person; non-person; person; person; person; non-person; person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; person; person; ","non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; ",15,2,person
../../data/OSUdata/1b/img_01726.bmp,"person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; person; person; non-person; person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; person; person; non-person; non-person; ","non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",12,1,person
../../data/OSUdata/1b/img_01728.bmp,"person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; person; person; ","non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; ",12,2,person
../../data/OSUdata/1b/img_01730.bmp,"person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; person; ","non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",9,1,person
../../data/OSUdata/1b/img_01732.bmp,"person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; person; person; non-person; person; person; non-person; person; non-person; person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; person; person; ","non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",13,1,person
../../data/OSUdata/1b/img_01734.bmp,"person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; person; ","non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; ",9,2,person
../../data/OSUdata/1b/img_01736.bmp,"person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; person; non-person; non-person; person; person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; ","non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",11,1,person
../../data/OSUdata/1b/img_01738.bmp,"person; person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; person; ","non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",9,1,person
../../data/OSUdata/1b/img_01740.bmp,"person; person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; person; person; non-person; person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; person; person; non-person; person; ","non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",14,1,person
../../data/OSUdata/1b/img_01742.bmp,"person; non-person; person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; person; ","non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",12,1,person
